ID,Price
4015,389.0802939
4016,389.252591
4017,389.3651793
4018,389.4616746
4019,389.5734432
4020,389.7249921
4021,389.883054
4022,390.0403526
4023,390.1420077
4024,390.2594778
4025,390.3855497
4026,390.5332094
4027,390.584071
4028,390.7384225
4029,390.8005574
4030,390.9741788
4031,390.9765539
4032,391.1721268
4033,391.1721268
4034,391.3886136
4035,391.4037307
4036,391.4972639
4037,391.5346888
4038,391.7739172
4039,391.7739172
4040,391.7739172
4041,392.0357677
4042,392.0357677
4043,392.0710677
4044,392.0729642
4045,392.3550779
4046,392.3550779
4047,392.4174092
4048,392.4174092
4049,392.4174092
4050,392.7269601
4051,392.7269601
4052,392.7269601
4053,392.8291465
4054,392.8483606
4055,392.8483606
4056,392.8483606
4057,393.1916143
4058,393.1916143
4059,393.1916143
4060,393.221021
4061,393.221021
4062,393.3809438
4063,393.3809438
4064,393.3809438
4065,393.3809438
4066,393.3809438
4067,393.3809438
4068,393.7561665
4069,393.7561665
4070,393.7561665
4071,393.7561665
4072,393.7561665
4073,393.7598455
4074,393.7579491
4075,394.0702959
4076,394.0702959
4077,394.0702959
4078,394.0702959
4079,394.0819197
4080,394.1056837
4081,394.1056837
4082,394.2038709
4083,394.2038709
4084,394.2038709
4085,394.2038709
4086,394.2019744
4087,394.4519506
4088,394.450168
4089,394.450168
4090,394.450168
4091,394.4538471
4092,394.4879936
4093,394.5023535
4094,394.5023535
4095,394.5023535
4096,394.5023535
4097,394.6997701
4098,394.6997701
4099,394.6997701
4100,394.6997701
4101,394.7133648
4102,394.7195646
4103,394.7195646
4104,394.7195646
4105,394.7213472
4106,394.8865009
4107,394.8865009
4108,394.8865009
4109,394.8865009
4110,394.8865009
4111,394.8865009
4112,394.8865009
4113,394.8865009
4114,395.0221641
4115,395.0221641
4116,395.0221641
4117,395.0221641
4118,395.0221641
4119,395.0727711
4120,395.0727711
4121,395.0727711
4122,395.0727711
4123,395.0727711
4124,395.0727711
4125,395.18084
4126,395.18084
4127,395.18084
4128,395.18084
4129,395.18084
4130,395.18084
4131,395.18084
4132,395.2730357
4133,395.2730357
4134,395.2730357
4135,395.2730357
4136,395.2730357
4137,395.2730357
4138,395.2966295
4139,395.2966295
4140,395.2966295
4141,395.2966295
4142,395.2966295
4143,395.3698644
4144,395.3698644
4145,395.3698644
4146,395.3738575
4147,395.3782262
4148,395.3782262
4149,395.3782262
4150,395.3782262
4151,395.3782262
4152,395.438332
4153,395.4364355
4154,395.4364355
4155,395.4364355
4156,395.4364355
4157,395.4364355
4158,395.4886716
4159,395.4886716
4160,395.4886716
4161,395.4886716
4162,395.4886716
4163,395.4886716
4164,395.4996024
4165,395.4996024
4166,395.5077496
4167,395.5077496
4168,395.5077496
4169,395.5077496
4170,395.5077496
4171,395.5473724
4172,395.5492688
4173,395.5492688
4174,395.5492688
4175,395.5492688
4176,395.5841241
4177,395.5841241
4178,395.5841241
4179,395.5841241
4180,395.5841241
4181,395.5841241
4182,395.5841241
4183,395.5822276
4184,395.5822276
4185,395.5822276
4186,395.610065
4187,395.610065
4188,395.610065
4189,395.610065
4190,395.610065
4191,395.610065
4192,395.6346787
4193,395.6346787
4194,395.6346787
4195,395.6346787
4196,395.6346787
4197,395.6394759
4198,395.6394759
4199,395.6394759
4200,395.6394759
4201,395.6394759
4202,395.6592381
4203,395.6592381
4204,395.6592381
4205,395.6592381
4206,395.6611346
4207,395.6668463
4208,395.6649498
4209,395.6649498
4210,395.6649498
4211,395.6649498
4212,395.6649498
4213,395.6820689
4214,395.6820689
4215,395.6820689
4216,395.6801724
4217,395.6801724
4218,395.6801724
4219,395.6934785
4220,395.6934785
4221,395.6934785
4222,395.6934785
4223,395.6934785
4224,395.6934785
4225,395.6934785
4226,395.6934785
4227,395.7045538
4228,395.7045538
4229,395.7045538
4230,395.7045538
4231,395.7045538
4232,395.7064503
4233,395.7161307
4234,395.7161307
4235,395.7161307
4236,395.7161307
4237,395.7161307
4238,395.7161307
4239,395.7161307
4240,395.7242996
4241,395.7242996
4242,395.7242996
4243,395.7242996
4244,395.7242996
4245,395.7242996
4246,395.7242996
4247,395.7242996
4248,395.731101
4249,395.731101
4250,395.731101
4251,395.731101
4252,395.731101
4253,395.731101
4254,395.731101
4255,395.731101
4256,395.7366762
4257,395.7366762
4258,395.7366762
4259,395.7366762
4260,395.7387575
4261,395.7387575
4262,395.7387575
4263,395.7387575
4264,395.7387575
4265,395.7432687
4266,395.7432687
4267,395.7432687
4268,395.7432687
4269,395.7432687
4270,395.7432687
4271,395.7432687
4272,395.7432687
4273,395.7459743
4274,395.7459743
4275,395.7459743
4276,395.7459743
4277,395.7459743
4278,395.7459743
4279,395.7486808
4280,395.7486808
4281,395.7486808
4282,395.7486808
4283,395.7516647
4284,395.7516647
4285,395.7516647
4286,395.7516647
4287,395.7516647
4288,395.7516647
4289,395.7531133
4290,395.7531133
4291,395.7531133
4292,395.7531133
4293,395.7554239
4294,395.7554239
4295,395.7554239
4296,395.7554239
4297,395.7554239
4298,395.7554239
4299,395.7574289
4300,395.7574289
4301,395.7574289
4302,395.7574289
4303,395.7574289
4304,395.759161
4305,395.759161
4306,395.759161
4307,395.759161
4308,395.759161
4309,395.759161
4310,395.759161
4311,395.759161
4312,395.759161
4313,395.759161
4314,395.759161
4315,395.759161
4316,395.759161
4317,395.759161
4318,395.759161
4319,395.759161
4320,395.759161
4321,395.759161
4322,395.759161
4323,395.759161
4324,395.759161
4325,395.759161
4326,395.759161
4327,395.759161
4328,395.759161
4329,395.759161
4330,395.759161
4331,395.759161
4332,395.759161
4333,395.759161
4334,395.759161
4335,395.759161
4336,395.759161
4337,395.759161
4338,395.759161
4339,395.759161
4340,395.759161
4341,395.759161
4342,395.759161
4343,395.759161
4344,395.759161
4345,395.759161
4346,395.759161
4347,395.759161
4348,395.759161
4349,395.759161
4350,395.759161
4351,395.759161
4352,395.759161
4353,395.759161
4354,395.759161
4355,395.759161
4356,395.759161
4357,395.759161
4358,395.759161
4359,395.759161
4360,395.759161
4361,395.759161
4362,395.759161
4363,395.759161
4364,395.759161
4365,395.759161
4366,395.759161
4367,395.759161
4368,395.759161
4369,395.759161
4370,395.759161
4371,395.759161
4372,395.759161
4373,395.759161
4374,395.759161
4375,395.759161
4376,395.759161
4377,395.759161
4378,395.759161
4379,395.759161
4380,395.759161
4381,395.759161
4382,395.759161
4383,395.759161
4384,395.759161
4385,395.759161
4386,395.759161
4387,395.759161
4388,395.759161
4389,395.759161
4390,395.759161
4391,395.759161
4392,395.759161
4393,395.759161
4394,395.759161
4395,395.759161
4396,395.759161
4397,395.759161
4398,395.759161
4399,395.759161
4400,395.759161
4401,395.759161
4402,395.759161
4403,395.759161
4404,395.759161
4405,395.759161
4406,395.759161
4407,395.759161
4408,395.759161
4409,395.759161
4410,395.759161
4411,395.759161
10732,84.3635144
10733,84.62625423
10734,84.62625423
10735,84.85602347
10736,84.85602347
10737,84.62625423
10738,84.85602347
10739,84.85602347
10740,84.85602347
10741,84.85602347
10742,84.85602347
10743,84.85602347
10744,84.85602347
10745,84.85602347
10746,84.85602347
10747,84.85602347
10748,84.85602347
10749,84.85602347
10750,84.85602347
10751,84.85602347
10752,84.85602347
10753,84.85602347
10754,84.85602347
10755,84.85602347
10756,84.85602347
10757,84.86336795
10758,84.86336795
10759,84.86336795
10760,84.86336795
10761,84.86336795
10762,84.86336795
10763,84.86336795
10764,84.86336795
10765,84.86336795
10766,84.86336795
10767,84.86336795
10768,84.86336795
10769,84.86336795
10770,84.86336795
10771,84.86336795
10772,84.86336795
10773,84.86336795
10774,84.86336795
10775,84.86336795
10776,84.86336795
10777,84.86336795
10778,84.86336795
10779,84.86336795
10780,84.86336795
10781,84.86336795
10782,84.86336795
10783,84.86336795
10784,84.86336795
10785,84.86336795
10786,84.86336795
10787,84.86336795
10788,84.86336795
10789,84.86336795
10790,84.86336795
10791,84.86336795
10792,84.86336795
10793,84.86336795
10794,84.86336795
10795,84.86336795
10796,84.86336795
10797,84.86336795
10798,84.86336795
10799,84.86336795
10800,84.85602347
10801,84.85602347
10802,84.85602347
10803,84.85602347
10804,84.85602347
10805,84.85602347
10806,84.85602347
10807,84.85602347
10808,84.85602347
10809,85.05783815
10810,85.05783815
10811,85.05783815
10812,85.05783815
10813,85.05783815
10814,85.05783815
10815,85.05783815
10816,85.05783815
10817,85.05783815
10818,85.05783815
10819,85.05783815
10820,85.05783815
10821,85.05783815
10822,85.05783815
10823,85.05783815
10824,85.05783815
10825,85.05783815
10826,85.05783815
10827,85.05783815
10828,85.05783815
10829,85.05783815
10830,85.05783815
10831,85.05783815
10832,85.05783815
10833,85.05783815
10834,85.05783815
10835,85.05783815
10836,85.05783815
10837,85.05783815
10838,85.06518264
10839,85.06518264
10840,85.06518264
10841,85.06518264
10842,85.06518264
10843,85.06518264
10844,85.06518264
10845,85.06518264
10846,85.06518264
10847,85.06518264
10848,85.06518264
10849,85.06518264
10850,85.06518264
10851,85.06518264
10852,85.06518264
10853,85.06518264
10854,85.06518264
10855,85.06518264
10856,85.06518264
10857,85.06518264
10858,85.06518264
10859,85.06518264
10860,85.06518264
10861,85.06518264
10862,85.06518264
10863,85.06518264
10864,85.06518264
10865,85.06518264
10866,85.06518264
10867,85.06518264
10868,85.06518264
10869,85.06518264
10870,85.05783815
