ID,Price
4015,278.0465024
4016,371.7244559
4017,104.4557419
4018,319.3872535
4019,293.2849444
4020,381.6952115
4021,381.6952115
4022,381.6952115
4023,373.7270349
4024,373.7270349
4025,381.6952115
4026,265.6860977
4027,367.0795954
4028,367.0795954
4029,347.4693997
4030,347.4693997
4031,327.9265375
4032,347.4693997
4033,242.4735023
4034,51.88360789
4035,104.0673568
4036,338.6051281
4037,334.5783821
4038,332.6685718
4039,332.6685718
4040,332.6685718
4041,201.3857493
4042,329.1972002
4043,109.2676745
4044,319.5568117
4045,334.3210315
4046,334.3210315
4047,334.7846118
4048,115.9338504
4049,110.2783217
4050,353.0851416
4051,362.2487728
4052,362.2487728
4053,362.2487728
4054,362.2487728
4055,362.2487728
4056,362.2487728
4057,362.2487728
4058,371.5002991
4059,371.5002991
4060,371.5002991
4061,369.0292779
4062,369.0292779
4063,369.0292779
4064,369.0292779
4065,369.0292779
4066,350.934298
4067,369.0292779
4068,351.791168
4069,350.8025302
4070,350.8025302
4071,369.0292779
4072,351.791168
4073,108.8877288
4074,324.9984159
4075,323.4847238
4076,323.4847238
4077,323.4847238
4078,312.0968531
4079,331.607546
4080,331.607546
4081,331.607546
4082,329.4383824
4083,329.4383824
4084,114.9774347
4085,109.1005785
4086,263.1855657
4087,275.0303474
4088,355.5354673
4089,355.5354673
4090,350.4815805
4091,338.7821709
4092,346.4783321
4093,336.5667511
4094,338.7821709
4095,323.2323086
4096,338.7821709
4097,346.4783321
4098,351.29721
4099,351.29721
4100,346.4783321
4101,359.3610843
4102,364.3863498
4103,369.3453161
4104,374.5313096
4105,280.7382472
4106,328.0534459
4107,332.5791759
4108,328.0534459
4109,328.0534459
4110,332.5791759
4111,328.0534459
4112,328.0534459
4113,328.0534459
4114,328.0534459
4115,315.7622393
4116,323.4447377
4117,319.7934722
4118,319.7934722
4119,319.7934722
4120,320.9485202
4121,320.9485202
4122,320.9485202
4123,325.3618659
4124,308.4604679
4125,290.0443935
4126,326.4722422
4127,275.1434269
4128,330.0474595
4129,326.8640622
