ID,Price
4015,388.94004597868866
4016,388.86483332985546
4017,389.60734620695393
4018,388.19468954471756
4019,388.1527128274415
4020,388.14735108570744
4021,388.1621101517309
4022,388.15939621595544
4023,388.13100347895187
4024,388.1308070597535
4025,388.08925421956945
4026,388.2405050747541
4027,388.2770916367411
4028,388.2096424190428
4029,388.45732020101946
4030,388.45621443296903
4031,388.41834939805926
4032,388.4133905244813
4033,388.4267110216636
4034,388.57623254102134
4035,388.84762151618565
4036,382.69426004382433
4037,382.8086701340761
4038,382.8076764025857
4039,382.844790835564
4040,382.7766406269053
4041,382.8733335789117
4042,382.872143321414
4043,383.44257460558003
4044,388.51704500684207
4045,389.13872624333237
4046,389.136339239833
4047,389.25411471017776
4048,389.71045688407946
4049,388.3836204298276
4050,396.9062412154052
4051,397.39960866069543
4052,397.3315237758552
4053,397.42796452363496
4054,397.42683176061087
4055,397.38837300865094
4056,397.3836400996339
4057,397.39693168371997
4058,397.54669645382546
4059,397.51226601991067
4060,397.512217824457
4061,397.62630097722007
4062,397.62524678272564
4063,397.6623350950557
4064,397.59429884078503
4065,397.6908025101343
4066,397.68977892267617
4067,397.65109823735827
4068,397.64696676111896
4069,397.66015020570933
4070,397.65776602923927
4071,397.6229031921653
4072,397.6235662377089
4073,398.04517188541786
4074,386.83697679454156
4075,387.17825273466946
4076,387.11016233035934
4077,387.2066105180868
4078,387.20575110623747
4079,387.3191646454105
4080,387.3144313228386
4081,387.3277240811129
4082,387.4773791534765
4083,387.44306299104414
4084,387.9001720125437
4085,398.8310124439762
4086,385.03118091770114
4087,385.06805013459757
4088,395.1206424396506
4089,395.2170906986073
4090,395.36805163761585
4091,395.4819028875095
4092,395.4769506923144
4093,395.49040761332805
4094,395.48807817856743
4095,395.4539809311092
4096,395.4536043574418
4097,395.4153171198668
4098,395.41442702650085
4099,395.4515151098899
4100,395.38336994049473
4101,395.6319121317488
4102,395.6308338491984
4103,395.7444115157414
4104,395.73973290674496
4105,371.2676690095424
4106,371.2647924033573
4107,371.2304762829202
4108,371.2303185779831
4109,371.1922502116039
4110,371.19136011828243
4111,371.22839348470785
4112,371.1603030320198
4113,371.256751284958
4114,371.2556182852222
4115,371.3694695373639
4116,371.3645173425034
4117,371.5299040500036
4118,371.52751989829017
4119,371.4931490610892
4120,371.6451400122461
4121,371.6070716456309
4122,371.6061268351393
4123,371.6433243530438
4124,371.8793123439351
4125,372.12796397008185
4126,379.65600382548655
4127,380.0739882383524
4128,380.0690360434951
4129,380.23442275098614
4130,380.38418725537497
4131,380.34976170097053
4132,380.35233985432535
4133,380.31180921526436
4134,380.31086440477327
4135,378.077728363639
4136,378.31382578885825
4137,379.0155764313183
4138,379.01422456292033
4139,378.9759271589814
4140,379.12520287253005
4141,379.1390975299132
4142,379.1343058228998
4143,379.2517553387694
4144,379.4048953504117
4145,379.3657873576635
4146,379.5167723346086
4147,388.6691779069647
4148,388.753236110416
4149,389.0017235850697
4150,389.0005905853356
4151,388.962129029899
4152,389.26158358157363
4153,381.8735606648023
4154,382.0227779975314
4155,382.5970017846969
4156,382.5971723827498
4157,382.5587209959932
4158,382.5583233571614
4159,382.7467940565124
4160,385.11912792972316
4161,385.21557618260863
4162,385.21444318287445
4163,385.7843573831748
4164,385.779624056981
4165,385.79291682553867
4166,385.7905326738271
4167,385.9082557755261
4168,382.0624745518476
4169,382.6327819409895
4170,382.78393106943247
4171,382.8212380216704
4172,393.1087907099361
4173,393.2052936799875
4174,393.2041059630874
4175,393.31773834658503
4176,393.92138077612816
4177,393.9347282618518
4178,394.0845474834063
4179,394.0503407976689
4180,394.04990950689637
4181,394.0118411403014
4182,394.1629355515784
4183,383.68891619303713
4184,383.6207710232223
4185,383.71721927610776
4186,384.0202741542421
4187,384.0083365244749
4188,384.31337222707646
4189,384.4731777836414
4190,384.47079363192984
4191,384.74061067256304
4192,384.7405076847862
4193,384.85453325712547
4194,385.0264637414263
4195,385.0636065421664
4196,384.99540665518555
4197,385.091854908071
4198,385.09066719117095
4199,385.05220563573437
4200,385.0474723095405
4201,385.2133514715259
4202,385.21058429965274
4203,385.17610402808555
4204,385.17600104030873
4205,385.28997189548204
4206,387.19879901705207
4207,387.2364342722857
4208,383.2484555094
4209,383.3444113077919
4210,383.34327830805773
4211,383.30487146978714
4212,383.30008342642736
4213,388.6501759584702
4214,388.6477918067586
4215,388.7655149084576
4216,382.46146739199673
4217,382.4235631768996
4218,383.1829239095817
4219,383.5241998710243
4220,383.45616413554137
4221,383.55277653992465
4222,385.50152006209726
4223,385.4632773753244
4224,385.45832518046683
4225,385.62371188795873
4226,385.62132773624717
4227,385.58695689901185
4228,385.58690862840103
4229,385.54878554464005
4230,385.54784073414885
4231,385.7370227566572
4232,387.4729292275349
4233,388.02544042855925
4234,388.17656551925717
4235,388.1378850951568
4236,388.133151768963
4237,388.14649925468655
4238,388.1440603858091
4239,388.26178348750807
4240,388.26200880272694
4241,388.22415930479576
4242,388.22315977713856
4243,388.4120682138172
4244,387.4595750977368
4245,387.55607806778823
4246,387.70692957265635
4247,388.16456884399526
4248,388.1598355178014
4249,388.1730735691931
4250,388.1707441346475
4251,388.2884125191805
4252,388.44051290466984
4253,388.55442904267716
4254,388.55353894935195
4255,388.5907911844239
4256,388.5225365802771
4257,388.6189848331626
4258,388.6179065505944
