ID,Price
4015,388.90001351517645
4016,388.90001351517645
4017,388.90001351517645
4018,388.90001351517645
4019,388.90001351517645
4020,388.90001351517645
4021,388.90001351517645
4022,388.90001351517645
4023,388.90001351517645
4024,388.90001351517645
4025,388.90001351517645
4026,388.90001351517645
4027,388.90001351517645
4028,388.90001351517645
4029,388.90001351517645
4030,388.90001351517645
4031,388.90001351517645
4032,388.90001351517645
4033,388.90001351517645
4034,388.90001351517645
4035,388.90001351517645
4036,388.90001351517645
4037,388.90001351517645
4038,388.90001351517645
4039,388.90001351517645
4040,388.90001351517645
4041,388.90001351517645
4042,388.90001351517645
4043,388.90001351517645
4044,388.90001351517645
4045,388.90001351517645
4046,388.90001351517645
4047,388.90001351517645
4048,388.90001351517645
4049,388.90001351517645
4050,388.90001351517645
4051,388.90001351517645
4052,388.90001351517645
4053,388.90001351517645
4054,388.90001351517645
4055,388.90001351517645
4056,388.90001351517645
4057,388.90001351517645
4058,388.90001351517645
4059,388.90001351517645
4060,388.90001351517645
4061,388.90001351517645
4062,388.90001351517645
4063,388.90001351517645
4064,388.90001351517645
4065,388.90001351517645
4066,388.90001351517645
4067,388.90001351517645
4068,388.90001351517645
4069,388.90001351517645
4070,388.90001351517645
4071,388.90001351517645
4072,388.90001351517645
4073,388.90001351517645
4074,388.90001351517645
4075,388.90001351517645
4076,388.90001351517645
4077,388.90001351517645
4078,388.90001351517645
4079,388.90001351517645
4080,388.90001351517645
4081,388.90001351517645
4082,388.90001351517645
4083,388.90001351517645
4084,388.90001351517645
4085,388.90001351517645
4086,388.90001351517645
4087,388.90001351517645
4088,388.90001351517645
4089,388.90001351517645
4090,388.90001351517645
4091,388.90001351517645
4092,388.90001351517645
4093,388.90001351517645
4094,388.90001351517645
4095,388.90001351517645
4096,388.90001351517645
4097,388.90001351517645
4098,388.90001351517645
4099,388.90001351517645
4100,388.90001351517645
4101,388.90001351517645
4102,388.90001351517645
4103,388.90001351517645
4104,388.90001351517645
4105,388.90001351517645
4106,388.90001351517645
4107,388.90001351517645
4108,388.90001351517645
4109,388.90001351517645
4110,388.90001351517645
4111,388.90001351517645
4112,388.90001351517645
4113,388.90001351517645
4114,388.90001351517645
4115,388.90001351517645
4116,388.90001351517645
4117,388.90001351517645
4118,388.90001351517645
4119,388.90001351517645
4120,388.90001351517645
4121,388.90001351517645
4122,388.90001351517645
4123,388.90001351517645
4124,388.90001351517645
4125,388.90001351517645
4126,388.90001351517645
4127,388.90001351517645
4128,388.90001351517645
4129,388.90001351517645
4130,388.90001351517645
4131,388.90001351517645
4132,388.90001351517645
4133,388.90001351517645
