ID,Price
4015,368.6281854
4016,368.1894658
4017,110.9657795
4018,386.9216688
4019,387.0632815
4020,380.2516008
4021,380.2516008
4022,380.2516008
4023,380.5183523
4024,380.5183523
4025,380.2516008
4026,384.9546195
4027,377.5008156
4028,377.5008156
4029,392.0896708
4030,392.0896708
4031,356.9069823
4032,392.0896708
4033,382.7321327
4034,39.90015569
4035,109.0529748
4036,380.7593775
4037,370.8605631
4038,367.3404704
4039,367.3404704
4040,367.3404704
4041,369.7154731
4042,374.2572158
4043,109.3840048
4044,362.7752858
4045,372.1711047
4046,372.1711047
4047,383.3848342
4048,103.5536716
4049,110.6647006
4050,260.1145218
4051,382.1216274
4052,382.1216274
4053,382.1216274
4054,382.1216274
4055,382.1216274
4056,382.1216274
4057,382.1216274
4058,373.2048403
4059,379.4594661
4060,373.2048403
4061,373.9964438
4062,383.5875877
4063,383.5875877
4064,384.0904038
4065,373.9964438
4066,340.8805393
4067,383.5875877
4068,349.4310533
4069,349.4310533
4070,349.4310533
4071,383.5875877
4072,349.4628539
4073,103.6883509
4074,381.6681168
4075,377.4374242
4076,377.4374242
4077,377.4374242
4078,373.6356567
4079,372.7524814
4080,372.7524814
4081,372.7524814
4082,384.9627272
4083,385.3903306
4084,103.3851891
4085,105.4981526
4086,288.111911
4087,379.6925469
4088,238.72193
4089,238.72193
4090,233.110246
4091,246.6111215
4092,250.2200761
4093,249.577932
4094,246.6111215
4095,231.6740661
4096,246.6111215
4097,250.2200761
4098,250.2544738
4099,250.2544738
4100,250.2200761
4101,332.7988915
4102,325.8931558
4103,372.7799689
4104,368.8499301
4105,340.5800731
4106,332.0939085
4107,341.5741612
4108,332.0939085
4109,332.0939085
4110,341.5741612
4111,332.0939085
4112,332.0939085
4113,332.0939085
4114,332.0939085
4115,341.9852687
4116,342.991375
4117,357.0626841
4118,357.0626841
4119,357.0626841
4120,329.5373915
4121,329.5373915
4122,329.5373915
4123,325.9806492
4124,357.2841856
4125,363.9182787
4126,354.0308455
4127,358.0442291
4128,361.767415
4129,374.2987808
4130,308.7499367
4131,306.924081
4132,318.3992695
4133,273.3111044
4134,273.3111044
4135,273.5825162
4136,311.8894444
4137,326.4955681
4138,336.6145525
4139,323.3958624
4140,353.2547424
4141,353.304649
4142,352.7523052
4143,326.058007
4144,290.4592699
4145,359.0086208
4146,57.71283864
4147,196.8117191
4148,236.511003
4149,347.8717446
4150,347.8717446
4151,347.8717446
4152,300.8533415
4153,336.3123681
4154,365.4279304
4155,261.3319437
4156,293.4529124
