ID,Price
4015,388.8912372
4016,388.8884633
4017,388.8916508
4018,388.8893584
4019,388.8902713
4020,388.8905434
4021,388.8896455
4022,388.8905941
4023,388.8899698
4024,388.890171
4025,388.8902884
4026,388.8900206
4027,388.8902713
4028,388.8901299
4029,388.890171
4030,388.8902027
4031,388.8901358
4032,388.89018
4033,388.890171
4034,388.890171
4035,388.89018
4036,388.890171
4037,388.89018
4038,388.890171
4039,388.890171
4040,388.890171
4041,388.890171
4042,388.890171
4043,388.890171
4044,388.890171
4045,388.890171
4046,388.890171
4047,388.890171
4048,388.890171
4049,388.890171
4050,388.890171
4051,388.890171
4052,388.890171
4053,388.890171
4054,388.890171
4055,388.890171
4056,388.890171
4057,388.890171
4058,388.890171
4059,388.890171
4060,388.890171
4061,388.890171
4062,388.890171
4063,388.890171
4064,388.890171
4065,388.890171
4066,388.890171
4067,388.890171
4068,388.890171
4069,388.890171
4070,388.890171
4071,388.890171
4072,388.890171
4073,388.890171
4074,388.890171
4075,388.890171
4076,388.890171
4077,388.890171
4078,388.890171
4079,388.890171
4080,388.890171
4081,388.890171
4082,388.890171
4083,388.890171
4084,388.890171
4085,388.890171
4086,388.890171
4087,388.890171
4088,388.890171
4089,388.890171
4090,388.890171
4091,388.890171
4092,388.890171
4093,388.890171
4094,388.890171
4095,388.890171
4096,388.890171
4097,388.890171
4098,388.890171
4099,388.890171
4100,388.890171
4101,388.890171
4102,388.890171
4103,388.890171
4104,388.890171
4105,388.890171
4106,388.890171
4107,388.890171
4108,388.890171
4109,388.890171
4110,388.890171
4111,388.890171
4112,388.890171
4113,388.890171
4114,388.890171
4115,388.890171
4116,388.890171
4117,388.890171
4118,388.890171
4119,388.890171
4120,388.890171
4121,388.890171
4122,388.890171
4123,388.890171
4124,388.890171
4125,388.890171
4126,388.890171
4127,388.890171
4128,388.890171
4129,388.890171
4130,388.890171
4131,388.890171
4132,388.890171
4133,388.890171
4134,388.890171
4135,388.890171
4136,388.890171
4137,388.890171
4138,388.890171
4139,388.890171
4140,388.890171
4141,388.890171
4142,388.890171
4143,388.890171
4144,388.890171
4145,388.890171
4146,388.890171
4147,388.890171
4148,388.890171
4149,388.890171
4150,388.890171
4151,388.890171
4152,388.890171
4153,388.890171
4154,388.890171
4155,388.890171
