ID,Price
4015,388.90181389051486
4016,388.90305617530277
4017,389.51428141245185
4018,388.0274200017436
4019,388.0275501153763
4020,388.02749281697754
4021,388.0275827832584
4022,388.02764892557025
4023,388.02755335233974
4024,388.02757565456045
4025,388.0277135020888
4026,388.16425454499915
4027,388.1637505541762
4028,388.16375310381375
4029,388.2999070916966
4030,388.2999079557593
4031,388.30054312235893
4032,388.2999087008101
4033,388.30028968549436
4034,388.4359346929558
4035,388.71319088100984
4036,382.76400379750135
4037,382.9002834385809
4038,382.9001565071567
4039,382.9001565135063
4040,382.9001565174316
4041,382.90053734846344
4042,382.90041040685094
4043,383.4462905557401
4044,387.9641453495
4045,388.50875606839537
4046,388.50875606855095
4047,388.6449087482987
4048,389.0537476161812
4049,388.05539602097645
4050,396.43575983508686
4051,396.844217874076
4052,396.84421787408223
4053,396.84421787408576
4054,396.84421787408786
4055,396.84421787408905
4056,396.8442178740898
4057,396.8442178740902
4058,396.9804974967003
4059,396.9803705537502
4060,396.98049749670054
4061,397.11677711931037
4062,397.11652323341
4063,397.11652323341
4064,397.1166501763602
4065,397.1167771193104
4066,397.11703100521083
4067,397.11652323341
4068,397.1179196058622
4069,397.1176657199618
4070,397.1176657199618
4071,397.11652323341
4072,397.11830043471275
4073,397.5346289366038
4074,386.56122678904387
4075,386.83353214836313
4076,386.83353214836313
4077,386.83353214836313
4078,386.8341668631141
4079,386.9698117709729
4080,386.9698117709729
4081,386.9698117709729
4082,387.10583750768234
4083,387.10596445063254
4084,387.5165805197647
4085,398.13336046914117
4086,385.017433495166
4087,385.0169257233652
4088,394.8784698673112
4089,394.8784698673112
4090,395.01462254697077
4091,395.15128299843116
4092,395.15077522663034
4093,395.151156055481
4094,395.15128299843116
4095,395.1519177131821
4096,395.15128299843116
4097,395.15077522663034
4098,395.1509021695806
4099,395.1509021695806
4100,395.15077522663034
4101,395.28692790629
4102,395.2870548492402
4103,395.4230805859496
4104,395.4232075288998
4105,371.4896881951746
4106,371.48854570862284
4107,371.4886726515731
4108,371.48854570862284
4109,371.48854570862284
4110,371.4886726515731
4111,371.48854570862284
4112,371.48854570862284
4113,371.48854570862284
4114,371.48854570862284
4115,371.6252061600833
4116,371.62469838828247
4117,371.7608510679421
4118,371.7608510679421
4119,371.7608510679421
4120,371.8970037476017
4121,371.8970037476017
4122,371.8970037476017
4123,371.897257633502
4124,372.1693091069209
4125,372.3057156724809
4126,379.63885098600804
4127,380.0476898538374
4128,380.04718208203667
4129,380.18333476169624
4130,380.3196143843061
4131,380.3194874413559
4132,380.3257076459155
4133,380.31999521315663
4134,380.31999521315663
4135,378.5672578542452
4136,378.8395632135645
4137,379.36623534027626
4138,379.36572756847545
4139,379.36610839732606
4140,379.50670408024257
4141,379.5081004526947
4142,379.5025149628861
4143,379.6380329277947
4144,379.77685140940844
4145,379.7744394933547
4146,379.9102113441637
4147,388.7572428199428
4148,388.8935224425526
4149,389.02954817926195
4150,389.02954817926195
4151,389.02954817926195
4152,389.3018535385812
4153,381.98012527510343
4154,382.11513546821124
4155,382.66025395865046
4156,382.6608886734015
4157,382.6600000727501
4158,382.661269502252
4159,382.79577192355913
4160,385.1447294672034
4161,385.1447294672034
4162,385.1447294672034
4163,385.68934018584184
4164,385.68934018584184
4165,385.68934018584184
4166,385.68934018584184
4167,385.8254928655015
4168,382.5561848043593
4169,383.10079552299777
4170,383.23694820265735
4171,383.23745597445816
4172,393.33407463421713
4173,393.3342015771673
4174,393.33407463421713
4175,393.4702273138767
4176,394.0148380325152
4177,394.0149649754653
4178,394.15137154102536
4179,394.1517523698759
4180,394.15099071217475
4181,394.15099071217475
4182,394.2870164488842
4183,384.00038910417516
4184,384.00026216122495
4185,384.00026216122495
4186,384.27256752054416
4187,384.2428376997304
4188,384.5280912399696
4189,384.6512957387092
4190,384.6512957387092
4191,384.9236010980284
4192,384.9236010980284
4193,385.059753777688
4194,385.0607314883407
4195,385.06085843129085
4196,385.06060454539045
4197,385.06060454539045
4198,385.0604776024403
4199,385.0604776024403
4200,385.0604776024403
4201,385.19777276865165
4202,385.1968841680003
4203,385.1966302820999
4204,385.1966302820999
4205,385.3326560188093
4206,387.17589292475316
4207,387.17716235425513
4208,383.2315426211376
4209,383.2304001345858
4210,383.2304001345858
4211,383.23052707753595
4212,383.2304001345858
4213,388.35384580579034
4214,388.35384580579034
4215,388.48999848545
4216,382.27213441146574
4217,382.27251524031635
4218,382.9528978097638
4219,383.225203169083
4220,383.22533011203325
4221,383.2257109408838
4222,385.5926760267829
4223,385.5931837985837
4224,385.5926760267829
4225,385.7288287064425
4226,385.7288287064425
4227,385.7288287064425
4228,385.7289556493927
4229,385.7288287064425
4230,385.7288287064425
4231,385.8649813861021
