ID,ARIMA,VAR,GBR,Actual,Prediction
4015,388.90042028121934,389.10782789622033,325.7026054,388.90042028121934,388.89123723239095
4016,388.89755713046736,389.309630467198,333.7228912,388.89755713046736,388.8884633388405
4017,388.9008709005365,389.5045805506781,107.2358645,388.9008709005365,388.8916507904689
4018,388.8984911345094,389.69288125431024,348.2061424,388.8984911345094,388.88935836077763
4019,388.8994299671506,389.8747584981675,348.2061424,388.8994299671506,388.8902713247223
4020,388.8997163857367,390.0504313782449,356.8666372,388.8997163857367,388.8905434475578
4021,388.89878418433744,390.2201115427315,356.8666372,388.89878418433744,388.889645532806
4022,388.8997714951688,390.3840034206552,356.8666372,388.8997714951688,388.8905940925499
4023,388.89911093534926,390.5423044673953,356.8666372,388.89911093534926,388.8899698109537
4024,388.8993301944967,390.6952054025512,356.8666372,388.8993301944967,388.8901709861002
4025,388.89946125415867,390.84289043971927,356.8666372,388.89946125415867,388.89028837808365
4026,388.89916350785126,390.9855375084314,348.2061424,388.89916350785126,388.8900205643774
4027,388.8994546184502,391.1233184685229,356.8666372,388.8994546184502,388.8902713247223
4028,388.8992738660997,391.2563993171876,356.8666372,388.8992738660997,388.8901298602503
4029,388.8993210343792,391.3849403889695,335.5528481,388.8993210343792,388.8901709861002
4030,388.899372897936,391.50909654893263,335.5528481,388.899372897936,388.89020265051266
4031,388.8992793228092,391.6290173792409,327.4821746,388.8992793228092,388.89013582932256
4032,388.8993642753108,391.7448473593731,335.5528481,388.8993642753108,388.89018002836445
4033,388.8993156225093,391.8567260401906,327.4821746,388.8993156225093,388.8901709861002
4034,388.8993242799756,391.9647882120668,56.79121179,388.8993242799756,388.8901709861002
4035,388.8993432774481,392.0691640672813,109.3864171,388.8993432774481,388.89018002836445
4036,388.8993142802622,392.1699793568744,279.4410882,388.8993142802622,388.8901709861002
4037,388.89933881357337,392.2673555421507,279.4410882,388.89933881357337,388.89018002836445
4038,388.8993259719632,392.3614099410146,279.4410882,388.8993259719632,388.8901709861002
4039,388.89932696447227,392.4522558693138,279.4410882,388.89932696447227,388.8901709861002
4040,388.8993335909468,392.5400027773608,279.4410882,388.8993335909468,388.8901709861002
4041,388.8993247180336,392.6247563817981,272.8959629,388.8993247180336,388.8901709861002
4042,388.8993317268989,392.7066187929645,279.4410882,388.8993317268989,388.8901709861002
4043,388.8993284187836,392.7856886379164,109.6745301,388.8993284187836,388.8901709861002
4044,388.8993282525928,392.862061179253,296.5819706,388.8993282525928,388.8901709861002
4045,388.899330485824,392.9358284298876,297.2915224,388.899330485824,388.8901709861002
4046,388.8993278021322,393.007079263904,297.2915224,388.8993278021322,388.8901709861002
4047,388.8993297817858,393.07589952363134,289.2988223,388.8993297817858,388.8901709861002
4048,388.899328956136,393.1423721230656,119.2443686,388.899328956136,388.8901709861002
4049,388.89932877358194,393.2065771477641,115.516125,388.89932877358194,388.8901709861002
4050,388.89932950692,393.2685919513316,339.9694153,388.89932950692,388.8901709861002
4051,388.8993287040396,393.3284912486151,340.7993003,388.8993287040396,388.8901709861002
4052,388.8993292563498,393.3863472057199,340.7993003,388.8993292563498,388.8901709861002
4053,388.8993290591602,393.4422295269542,340.7993003,388.8993290591602,388.8901709861002
4054,388.8993289668674,393.4962055388086,340.7993003,388.8993289668674,388.8901709861002
4055,388.8993292027448,393.54834027107023,340.7993003,388.8993292027448,388.8901709861002
4056,388.8993289650608,393.59869653517,340.7993003,388.8993289650608,388.8901709861002
4057,388.8993291170646,393.6473349998571,340.7993003,388.8993291170646,388.8901709861002
4058,388.8993290730345,393.6943142642926,340.7993003,388.8993290730345,388.8901709861002
4059,388.8993290348628,393.7396909286485,340.7993003,388.8993290348628,388.8901709861002
4060,388.8993291094384,393.7835196622998,340.7993003,388.8993291094384,388.8901709861002
4061,388.89932903979854,393.8258532696889,320.5780976,388.89932903979854,388.8901709861002
4062,388.8993290809878,393.8667427539445,320.5780976,388.8993290809878,388.8901709861002
4063,388.89932907226176,393.9062373783292,320.5780976,388.89932907226176,388.8901709861002
4064,388.8993290579206,393.944384725592,320.5780976,388.8993290579206,388.8901709861002
4065,388.8993290811521,393.9812307552951,320.5780976,388.8993290811521,388.8901709861002
4066,388.8993290609587,394.0168198591854,312.9185395,388.8993290609587,388.8901709861002
4067,388.8993290719183,394.05119491467775,320.5780976,388.8993290719183,388.8901709861002
4068,388.89932907061535,394.08439733651295,312.9185395,388.89932907061535,388.8901709861002
4069,388.8993290655286,394.1164671266538,312.9185395,388.8993290655286,388.8901709861002
4070,388.8993290726711,394.14744292247946,312.9185395,388.8993290726711,388.8901709861002
4071,388.8993290668776,394.1773620433348,320.5780976,388.8993290668776,388.8901709861002
4072,388.8993290697295,394.20626053549273,312.9185395,388.8993290697295,388.8901709861002
4073,388.8993290697204,394.2341732155826,110.7388597,388.8993290697204,388.8901709861002
4074,388.8993290679852,394.2611337125367,292.6332237,388.8993290679852,388.8901709861002
4075,388.89932907015503,394.28717450810575,292.6332237,388.89932907015503,388.8901709861002
4076,388.8993290685112,394.3123269759935,292.6332237,388.8993290685112,388.8901709861002
4077,388.89932906923264,394.3366214196545,292.6332237,388.89932906923264,388.8901709861002
4078,388.8993290693395,394.3600871088042,285.7331954,388.8993290693395,388.8901709861002
4079,388.8993290687644,394.3827523146821,292.6332237,388.8993290687644,388.8901709861002
4080,388.8993290694162,394.4046443441134,292.6332237,388.8993290694162,388.8901709861002
4081,388.8993290689554,394.4257895724075,292.6332237,388.8993290689554,388.8901709861002
4082,388.899329069131,394.4462134751348,275.6415975,388.899329069131,388.8901709861002
4083,388.8993290691942,394.4659406588196,275.6415975,388.8993290691942,388.8901709861002
4084,388.8993290690078,394.48499489058565,115.516125,388.8993290690078,388.8901709861002
4085,388.8993290692016,394.5033991267907,112.2215444,388.8993290692016,388.8901709861002
4086,388.8993290690741,394.521175540684,265.4572406,388.8993290690741,388.8901709861002
4087,388.89932906911446,394.53834554912015,271.7978674,388.89932906911446,388.8901709861002
4088,388.8993290691421,394.5549298383627,303.3072097,388.8993290691421,388.8901709861002
4089,388.89932906908285,394.57094838900593,303.3072097,388.89932906908285,388.8901709861002
4090,388.8993290691399,394.5864205000477,301.2777705,388.8993290691399,388.8901709861002
4091,388.8993290691051,394.6013648121407,294.8467519,388.8993290691051,388.8901709861002
4092,388.8993290691136,394.6157993300503,302.0002248,388.8993290691136,388.8901709861002
4093,388.8993290691243,394.62974144434673,294.8467519,388.8993290691243,388.8901709861002
4094,388.8993290691057,394.6432079523571,294.8467519,388.8993290691057,388.8901709861002
4095,388.8993290691223,394.65621507840257,294.8467519,388.8993290691223,388.8901709861002
4096,388.899329069113,394.66877849334514,294.8467519,388.899329069113,388.8901709861002
4097,388.89932906911446,394.680913333468,302.0002248,388.89932906911446,388.8901709861002
4098,388.8993290691183,394.69263421871136,302.0002248,388.8993290691183,388.8901709861002
4099,388.8993290691126,394.7039552702867,302.0002248,388.8993290691126,388.8901709861002
4100,388.89932906911736,394.7148901276895,302.0002248,388.89932906911736,388.8901709861002
4101,388.8993290691149,394.72545196513227,302.0002248,388.8993290691149,388.8901709861002
4102,388.899329069115,394.7356535074165,302.0002248,388.899329069115,388.8901709861002
4103,388.8993290691164,394.7455070452636,302.0002248,388.8993290691164,388.8901709861002
4104,388.8993290691146,394.75502445012256,302.0002248,388.8993290691146,388.8901709861002
4105,388.899329069116,394.7642171884724,252.3828872,388.899329069116,388.8901709861002
4106,388.89932906911537,394.7730963356372,258.3662127,388.89932906911537,388.8901709861002
4107,388.8993290691153,394.7816725891291,258.3662127,388.8993290691153,388.8901709861002
4108,388.89932906911577,394.789956281537,258.3662127,388.89932906911577,388.8901709861002
4109,388.89932906911525,394.797957392975,258.3662127,388.89932906911525,388.8901709861002
4110,388.89932906911565,394.8056855631062,258.3662127,388.89932906911565,388.8901709861002
4111,388.8993290691155,394.8131501027567,258.3662127,388.8993290691155,388.8901709861002
4112,388.8993290691154,394.82036000513295,258.3662127,388.8993290691154,388.8901709861002
4113,388.8993290691156,394.8273239566571,258.3662127,388.8993290691156,388.8901709861002
4114,388.8993290691154,394.8340503474319,258.3662127,388.8993290691154,388.8901709861002
4115,388.89932906911554,394.84054728134896,250.7389171,388.89932906911554,388.8901709861002
4116,388.8993290691155,394.8468225858528,256.677512,388.8993290691155,388.8901709861002
4117,388.8993290691155,394.8528838213708,257.2787032,388.8993290691155,388.8901709861002
4118,388.89932906911554,394.85873829042185,257.2787032,388.89932906911554,388.8901709861002
4119,388.8993290691155,394.8643930464149,257.2787032,388.8993290691155,388.8901709861002
4120,388.89932906911554,394.8698549021462,257.2787032,388.89932906911554,388.8901709861002
4121,388.89932906911554,394.8751304380078,257.2787032,388.89932906911554,388.8901709861002
4122,388.89932906911554,394.8802260099152,257.2787032,388.89932906911554,388.8901709861002
