ID,Price
4015,388.724707828292
4016,388.56750387482344
4017,388.5911976947785
4018,388.3616033452629
4019,388.1263424114104
4020,387.91634593182727
4021,387.72930551380574
4022,387.5628176362527
4023,387.41436031828215
4024,387.28215643991814
4025,387.1647431133979
4026,387.06784402206455
4027,386.9807164841148
4028,386.90292485697813
4029,386.8404434144505
4030,386.7848276129948
4031,386.7366410785503
4032,386.6927287699446
4033,386.65413510499303
4034,386.6256684413537
4035,386.6238970256624
4036,385.19715745025326
4037,383.93195777244495
4038,382.80557775357033
4039,381.8029081405452
4040,380.9104147558252
4041,380.11678194317443
4042,379.41027061968333
4043,378.8110182690644
4044,378.65067420986406
4045,378.5342843405903
4046,378.43068372576585
4047,378.34522926153846
4048,378.2902422545919
4049,378.1009005817206
4050,379.92921496032415
4051,381.57453638901075
4052,383.0390651547828
4053,384.34266727676203
4054,385.5030258386049
4055,386.53588085574603
4056,387.4552427853373
4057,388.27358257509917
4058,389.00902665383666
4059,389.6634538866262
4060,390.2461748979202
4061,390.77195014755404
4062,391.2394839582923
4063,391.65552484861405
4064,392.02611357471716
4065,392.3563040300415
4066,392.6507989015452
4067,392.9119983506276
4068,393.14715823000796
4069,393.35660511110245
4070,393.5429184078106
4071,393.70638658595726
4072,393.8550476208253
4073,394.0248364269298
4074,391.8382374167966
4075,389.900912272088
4076,388.17646600061147
4077,386.6415068579339
4078,385.27653149432905
4079,384.06754873488904
4080,382.9911745729005
4081,382.0330755075864
4082,381.18675373810385
4083,380.43363237494725
4084,379.7880936303919
4085,381.6394724523678
4086,380.31399596744757
4087,379.13126839107804
4088,380.4726099624451
4089,381.6665610541544
4090,382.73607957342006
4091,383.69589296400903
4092,384.54942277198074
4093,385.3097171746104
4094,385.986910280143
4095,386.59106897548475
4096,387.1278203217606
4097,387.6042400556038
4098,388.0283351095066
4099,388.40588885456947
4100,388.7416922969626
4101,389.04729942653887
4102,389.3195891719661
4103,389.5685170214129
4104,389.7902960908747
4105,384.56122725179387
4106,379.9048469272213
4107,375.7598514008357
4108,372.0701158051976
4109,368.7857595176914
4110,365.8625613780654
4111,363.2603685492426
4112,360.9440526933741
4113,358.88226030291014
4114,357.04702360554654
4115,355.42126465865266
4116,353.9733322731544
4117,352.6910271753418
4118,351.5496254592395
4119,350.5336442549664
4120,349.63606421133403
4121,348.8371128510932
4122,348.1259525701143
4123,347.493463848411
4124,346.943590984052
4125,346.46131021171266
4126,347.7509764188854
4127,348.9199483801936
4128,349.9595943334464
4129,350.8915252935209
4130,351.7280788172337
4131,352.4725052976329
4132,353.1479893865179
4133,353.74030140461184
4134,354.26485193443017
4135,354.405997966972
4136,354.5449209847779
4137,354.8188860890221
4138,355.06193059801535
4139,355.2788215866698
4140,355.4880469167457
4141,355.67926340752683
4142,355.83852397030216
4143,355.9831116399286
4144,356.12381220091993
4145,356.2452926675512
4146,356.3582658082106
4147,358.67909402410737
4148,360.7519882468214
4149,362.6036649614972
4150,364.25181462082986
4151,365.71886084310927
4152,367.0382282288254
4153,366.71381629059056
4154,366.4299767187611
4155,366.2048942495093
4156,366.0061004476795
4157,365.8276028155581
4158,365.67093875270206
4159,365.53541948066993
4160,366.0655796602517
4161,366.5375437891421
4162,366.9576471386282
4163,367.3586371859125
4164,367.7155652905352
4165,368.0332731058097
4166,368.3160702702225
4167,368.5745550830609
4168,368.18708951431046
4169,367.8692486447417
4170,367.59309526272904
4171,367.34834084453
4172,369.5674472721607
4173,371.5427375808517
4174,373.3007731647161
4175,374.87233346701254
4176,376.298255056874
4177,377.5677558792321
4178,378.70510920241696
4179,379.71839664543234
4180,380.618937927232
4181,381.4201682648143
4182,382.13985571036227
4183,380.47344717218505
4184,378.9900037579888
4185,377.66950590512226
4186,376.5076325966311
4187,375.6182122708291
4188,374.8669365122058
4189,374.1841540665011
4190,373.57033091032
4191,373.03748084512614
4192,372.5631818815839
4193,372.1477624721149
4194,371.02553388455806
4195,370.0270015758008
4196,369.1377231380476
4197,368.34604222214824
4198,367.64108987964653
4199,367.01354025471596
4200,366.45494759212966
4201,365.9668693946104
4202,365.531112684649
4203,365.14229461153377
4204,364.79608203231453
4205,364.494410897443
4206,364.6011658850735
4207,364.69894536873295
4208,363.91300081396963
4209,363.2109266797516
4210,362.58546316869604
4211,362.02899100025235
4212,361.5334614683777
4213,362.24239092687986
4214,362.8734211722639
4215,363.4418742109965
4216,362.73389942978565
4217,362.1045097844259
4218,361.57747797997746
4219,361.12170394680396
4220,360.71627528710826
4221,360.35624660160425
4222,360.7941108320682
4223,361.1846777979056
4224,361.5315116197154
4225,361.84675864309304
4226,362.12736541451835
4227,362.37713830476196
4228,362.599729038074
4229,362.79765672986036
4230,362.97377607757034
4231,363.13730513981375
4232,363.7233398100954
4233,364.26450890883615
4234,364.75352791397086
4235,365.18793610253795
4236,365.5743723524256
4237,365.9186094813513
4238,366.22481671203064
4239,366.5040797469778
4240,366.75423820523525
4241,366.9783198360997
4242,367.177753037035
4243,367.3606566381348
4244,367.31537600212783
4245,367.2750966271573
4246,367.24553774398197
4247,367.44921307717425
4248,367.63062693459756
4249,367.79184290577973
4250,367.9355481310803
4251,368.07002069824904
4252,368.19694698666484
4253,368.31628020501364
4254,368.42264539655935
4255,368.5181731781504
4256,368.60259170193524
4257,368.67755563918485
4258,368.74454593132435
4259,368.80370739861706
4260,368.85730351004617
4261,368.9044574150705
4262,368.9470423027491
4263,368.9840718419914
4264,369.023820379175
4265,369.05899710257415
4266,369.0913034615023
4267,369.1192433849446
4268,369.14440249169303
4269,369.1669160003907
4270,369.1929270507127
4271,370.1127934408717
4272,370.9314376082898
4273,371.6603309239112
4274,372.3089272103252
4275,372.8937474297009
4276,373.41369352731823
4277,373.87632801273156
4278,374.28839049534366
4279,374.65523384274553
4280,374.9815037768563
4281,375.27186275122557
4282,375.5305798527084
4283,375.76092785163513
4284,375.9657009397494
4285,376.1489679258019
4286,376.31233492126296
4287,376.4569598547629
4288,376.58525093934566
4289,376.6993855510507
4290,376.8012423309867
4291,376.8919662728094
4292,376.972457597824
