ID,Price
4015,389.1540693974886
4016,389.62222679960723
4017,389.8247778411716
4018,389.6578603508425
4019,389.6588956786327
4020,389.14440447650423
4021,388.8749826602572
4022,389.15056086228736
4023,389.1809132425894
4024,388.9517194714506
4025,388.8484506570844
4026,388.90466447065614
4027,389.1540693974886
4028,389.62222679960723
4029,389.8247778411716
4030,389.6578603508425
4031,389.6588956786327
4032,389.14440447650423
4033,388.8749826602572
4034,389.15056086228736
4035,389.1809132425894
4036,388.9517194714506
4037,388.8484506570844
4038,388.90466447065614
4039,389.1540693974886
4040,389.62222679960723
4041,389.8247778411716
4042,389.6578603508425
4043,389.6588956786327
4044,389.14440447650423
4045,388.8749826602572
4046,389.15056086228736
4047,389.1809132425894
4048,388.9517194714506
4049,388.8484506570844
4050,388.90466447065614
4051,389.1540693974886
4052,389.62222679960723
4053,389.8247778411716
4054,389.6578603508425
4055,389.6588956786327
4056,389.14440447650423
4057,388.8749826602572
4058,389.15056086228736
4059,389.1809132425894
4060,388.9517194714506
4061,388.8484506570844
4062,388.90466447065614
4063,389.1540693974886
4064,389.62222679960723
4065,389.8247778411716
4066,389.6578603508425
4067,389.6588956786327
4068,389.14440447650423
4069,388.8749826602572
4070,389.15056086228736
4071,389.1809132425894
4072,388.9517194714506
4073,388.8484506570844
4074,388.90466447065614
4075,389.1540693974886
4076,389.62222679960723
4077,389.8247778411716
4078,389.6578603508425
4079,389.6588956786327
4080,389.14440447650423
4081,388.8749826602572
4082,389.15056086228736
4083,389.1809132425894
4084,388.9517194714506
4085,388.8484506570844
4086,388.90466447065614
4087,389.1540693974886
4088,389.62222679960723
4089,389.8247778411716
4090,389.6578603508425
4091,389.6588956786327
4092,389.14440447650423
4093,388.8749826602572
4094,389.15056086228736
4095,389.1809132425894
4096,388.9517194714506
4097,388.8484506570844
4098,388.90466447065614
4099,389.1540693974886
4100,389.62222679960723
4101,389.8247778411716
4102,389.6578603508425
4103,389.6588956786327
4104,389.14440447650423
4105,388.8749826602572
4106,389.15056086228736
4107,389.1809132425894
4108,388.9517194714506
4109,388.8484506570844
4110,388.90466447065614
4111,389.1540693974886
4112,389.62222679960723
4113,389.8247778411716
4114,389.6578603508425
4115,389.6588956786327
4116,389.14440447650423
4117,388.8749826602572
4118,389.15056086228736
4119,389.1809132425894
4120,388.9517194714506
4121,388.8484506570844
4122,388.90466447065614
4123,389.1540693974886
4124,389.62222679960723
4125,389.8247778411716
4126,389.6578603508425
4127,389.6588956786327
4128,389.14440447650423
4129,388.8749826602572
4130,389.15056086228736
4131,389.1809132425894
4132,388.9517194714506
4133,388.8484506570844
4134,388.90466447065614
4135,389.1540693974886
4136,389.62222679960723
4137,389.8247778411716
4138,389.6578603508425
4139,389.6588956786327
4140,389.14440447650423
4141,388.8749826602572
4142,389.15056086228736
4143,389.1809132425894
4144,388.9517194714506
4145,388.8484506570844
4146,388.90466447065614
4147,389.1540693974886
4148,389.62222679960723
4149,389.8247778411716
4150,389.6578603508425
4151,389.6588956786327
4152,389.14440447650423
4153,388.8749826602572
4154,389.15056086228736
4155,389.1809132425894
4156,388.9517194714506
4157,388.8484506570844
4158,388.90466447065614
4159,389.1540693974886
4160,389.62222679960723
4161,389.8247778411716
4162,389.6578603508425
4163,389.6588956786327
4164,389.14440447650423
4165,388.8749826602572
4166,389.15056086228736
4167,389.1809132425894
4168,388.9517194714506
4169,388.8484506570844
4170,388.90466447065614
4171,389.1540693974886
4172,389.62222679960723
4173,389.8247778411716
4174,389.6578603508425
4175,389.6588956786327
4176,389.14440447650423
4177,388.8749826602572
4178,389.15056086228736
4179,389.1809132425894
4180,388.9517194714506
4181,388.8484506570844
4182,388.90466447065614
4183,389.1540693974886
4184,389.62222679960723
4185,389.8247778411716
4186,389.6578603508425
4187,389.6588956786327
4188,389.14440447650423
4189,388.8749826602572
4190,389.15056086228736
4191,389.1809132425894
4192,388.9517194714506
4193,388.8484506570844
4194,388.90466447065614
4195,389.1540693974886
4196,389.62222679960723
4197,389.8247778411716
4198,389.6578603508425
4199,389.6588956786327
4200,389.14440447650423
4201,388.8749826602572
4202,389.15056086228736
4203,389.1809132425894
4204,388.9517194714506
4205,388.8484506570844
4206,388.90466447065614
4207,389.1540693974886
4208,389.62222679960723
4209,389.8247778411716
4210,389.6578603508425
4211,389.6588956786327
4212,389.14440447650423
4213,388.8749826602572
4214,389.15056086228736
4215,389.1809132425894
4216,388.9517194714506
4217,388.8484506570844
4218,388.90466447065614
4219,389.1540693974886
4220,389.62222679960723
4221,389.8247778411716
4222,389.6578603508425
4223,389.6588956786327
4224,389.14440447650423
4225,388.8749826602572
4226,389.15056086228736
4227,389.1809132425894
4228,388.9517194714506
4229,388.8484506570844
4230,388.90466447065614
4231,389.1540693974886
4232,389.62222679960723
4233,389.8247778411716
4234,389.6578603508425
4235,389.6588956786327
4236,389.14440447650423
4237,388.8749826602572
4238,389.15056086228736
4239,389.1809132425894
4240,388.9517194714506
4241,388.8484506570844
4242,388.90466447065614
4243,389.1540693974886
4244,389.62222679960723
4245,389.8247778411716
4246,389.6578603508425
4247,389.6588956786327
4248,389.14440447650423
4249,388.8749826602572
4250,389.15056086228736
4251,389.1809132425894
4252,388.9517194714506
4253,388.8484506570844
4254,388.90466447065614
4255,389.1540693974886
4256,389.62222679960723
4257,389.8247778411716
4258,389.6578603508425
4259,389.6588956786327
4260,389.14440447650423
4261,388.8749826602572
4262,389.15056086228736
4263,389.1809132425894
4264,388.9517194714506
4265,388.8484506570844
4266,388.90466447065614
4267,389.1540693974886
4268,389.62222679960723
4269,389.8247778411716
4270,389.6578603508425
4271,389.6588956786327
4272,389.14440447650423
4273,388.8749826602572
4274,389.15056086228736
4275,389.1809132425894
4276,388.9517194714506
4277,388.8484506570844
4278,388.90466447065614
4279,389.1540693974886
4280,389.62222679960723
4281,389.8247778411716
4282,389.6578603508425
4283,389.6588956786327
4284,389.14440447650423
4285,388.8749826602572
4286,389.15056086228736
4287,389.1809132425894
4288,388.9517194714506
4289,388.8484506570844
4290,388.90466447065614
4291,389.1540693974886
4292,389.62222679960723
4293,389.8247778411716
4294,389.6578603508425
4295,389.6588956786327
