ID,Price
4015,389.0648244
4016,389.272856
4017,389.42797
4018,389.6957382
4019,389.9053931
4020,390.0809373
4021,390.1921384
4022,390.3711813
4023,390.5577093
4024,390.6467022
4025,390.8070297
4026,390.9776173
4027,391.1799503
4028,391.2084719
4029,391.3280789
4030,391.5444992
4031,391.5444992
4032,391.7809363
4033,391.7809363
4034,392.0306479
4035,392.0801027
4036,392.1574437
4037,392.1574437
4038,392.4391116
4039,392.4391116
4040,392.4992207
4041,392.4992207
4042,392.8105095
4043,392.8107614
4044,392.8105095
4045,392.9538975
4046,392.9786565
4047,392.9786565
4048,392.9789085
4049,393.31762
4050,393.317368
4051,393.317368
4052,393.317368
4053,393.317368
4054,393.6051806
4055,393.6051806
4056,393.6051806
4057,393.6254607
4058,393.6694398
4059,393.6694398
4060,393.6694398
4061,393.8923886
4062,393.8923886
4063,393.8923886
4064,393.9736698
4065,393.9736698
4066,393.9736698
4067,393.9736698
4068,394.1505765
4069,394.1505765
4070,394.1505765
4071,394.155345
4072,394.155345
4073,394.155597
4074,394.2992849
4075,394.2992849
4076,394.2992849
4077,394.2992849
4078,394.2992849
4079,394.4184542
4080,394.4184542
4081,394.4184542
4082,394.4300757
4083,394.4498878
4084,394.4501398
4085,394.4501398
4086,394.5422168
4087,394.5422168
4088,394.5422168
4089,394.5422168
4090,394.5422168
4091,394.620215
4092,394.620215
4093,394.620215
4094,394.620215
4095,394.6475924
4096,394.6475924
4097,394.6475924
4098,394.6475924
4099,394.7062071
4100,394.7062071
4101,394.7062071
4102,394.7062071
4103,394.7062071
4104,394.7560659
4105,394.7560659
4106,394.7560659
4107,394.7560659
4108,394.7990943
4109,394.7990943
4110,394.7990943
4111,394.7990943
4112,394.7990943
4113,394.7990943
4114,394.8345053
4115,394.8345053
4116,394.8345053
4117,394.8365245
4118,394.8365245
4119,394.8365245
4120,394.8653117
4121,394.8653117
4122,394.8653117
4123,394.8752483
4124,394.8752483
4125,394.8801171
4126,394.8798652
4127,394.8798652
4128,394.9011818
4129,394.9011818
4130,394.9014337
4131,394.9014337
4132,394.9014337
4133,394.9014337
4134,394.9189131
4135,394.9186611
4136,394.9186611
4137,394.9186611
4138,394.9335905
4139,394.9335905
4140,394.9335905
4141,394.9335905
4142,394.9335905
4143,394.9381536
4144,394.9384056
4145,394.9384056
4146,394.9369206
4147,394.9493495
4148,394.9493495
4149,394.9530425
4150,394.9530425
4151,394.9530425
4152,394.9623949
4153,394.9623949
4154,394.9623949
4155,394.9626469
4156,394.9626469
4157,394.9626469
4158,394.9700762
4159,394.9573953
4160,394.9698242
4161,394.9698242
4162,394.9721455
4163,394.9721455
4164,394.9721455
4165,394.9721455
4166,394.9721455
4167,394.9777706
4168,394.9775186
4169,394.9775186
4170,394.9823422
4171,394.9825942
4172,394.9823422
4173,394.9823422
4174,394.9823422
4175,394.9823422
4176,394.986339
4177,394.986339
4178,394.986339
4179,394.986339
4180,394.986339
4181,394.986339
4182,394.9771372
4183,394.9895661
4184,394.9895661
4185,394.9895661
4186,394.9915502
4187,394.9915502
4188,394.9915502
4189,394.9915502
4190,394.9915502
4191,394.9938597
4192,394.9938597
4193,394.9941117
4194,394.9938597
4195,394.9938597
4196,394.9958195
4197,394.9958195
4198,394.9958195
4199,394.9958195
4200,394.9973096
4201,394.9975616
4202,394.9973096
4203,394.9973096
4204,394.9973096
4205,394.9848807
4206,394.9973096
4207,394.9973096
4208,394.9973096
4209,394.9985294
4210,394.9985294
4211,394.9985294
4212,394.9985294
4213,394.9985294
4214,394.9985294
4215,394.9985294
4216,394.9985294
4217,394.9985294
4218,394.9985294
4219,394.9987813
4220,394.9987813
4221,394.9987813
4222,394.9985294
4223,394.9985294
4224,394.9985294
4225,394.9985294
4226,394.9985294
4227,394.9985294
4228,394.9985294
4229,394.9985294
4230,394.9985294
4231,394.9985294
4232,394.9985294
4233,394.9985294
4234,394.9985294
4235,394.9985294
4236,394.9985294
4237,394.9985294
4238,394.9985294
4239,394.9985294
4240,394.9985294
4241,394.9985294
4242,394.9985294
4243,394.9987813
4244,395.0205644
4245,395.0205644
4246,394.9869273
4247,394.9993562
4248,394.9993562
4249,394.9993562
4250,394.9993562
4251,394.9993562
4252,394.9993562
4253,394.9993562
4254,394.9993562
4255,394.9993562
4256,394.9993562
4257,394.9993562
4258,394.9993562
4259,394.9993562
4260,394.9993562
4261,394.9993562
4262,394.9993562
4263,394.9993562
4264,394.9996082
4265,394.9996082
4266,394.9996082
4267,394.9996082
4268,394.9996082
4269,394.9996082
4270,394.9869273
4271,394.9993562
4272,394.9993562
4273,394.9993562
4274,394.9993562
4275,394.9993562
4276,394.9993562
4277,394.9993562
4278,394.9993562
4279,394.9993562
4280,394.9993562
4281,394.9993562
4282,394.9993562
4283,394.9993562
4284,394.9993562
4285,394.9993562
4286,394.9993562
4287,394.9993562
4288,394.9993562
4289,394.9993562
4290,394.9993562
4291,394.9993562
4292,394.9993562
4293,394.9993562
4294,394.9993562
4295,394.9993562
4296,394.9993562
4297,394.9993562
4298,394.9993562
4299,394.9993562
4300,394.9993562
4301,394.9993562
4302,394.9993562
4303,394.9993562
4304,394.9993562
4305,394.9993562
4306,394.9993562
4307,394.9993562
4308,394.9993562
4309,394.9993562
4310,394.9993562
4311,394.9993562
4312,394.9993562
4313,394.9993562
4314,394.9993562
4315,394.9993562
4316,394.9993562
4317,394.9993562
4318,394.9993562
4319,394.9993562
4320,394.9993562
4321,394.9993562
4322,394.9993562
4323,394.9993562
4324,394.9993562
4325,394.9993562
4326,394.9993562
4327,394.9993562
4328,394.9993562
4329,394.9993562
4330,394.9993562
4331,394.9993562
4332,394.9993562
4333,394.9993562
4334,394.9993562
4335,394.9993562
4336,394.9993562
4337,394.9993562
4338,394.9993562
4339,394.9993562
4340,394.9993562
4341,394.9993562
4342,394.9993562
4343,394.9993562
4344,394.9993562
4345,394.9993562
4346,394.9993562
4347,394.9993562
4348,394.9993562
4349,394.9993562
4350,394.9993562
4351,394.9993562
4352,394.9993562
4353,394.9993562
4354,394.9993562
4355,394.9993562
4356,394.9993562
4357,394.9993562
4358,394.9993562
4359,394.9993562
4360,394.9993562
4361,394.9993562
4362,394.9993562
4363,394.9993562
4364,394.9993562
4365,394.9993562
4366,394.9993562
4367,394.9993562
4368,394.9993562
4369,394.9993562
4370,394.9993562
4371,394.9993562
4372,394.9993562
4373,394.9993562
4374,394.9993562
4375,394.9993562
4376,394.9993562
4377,394.9993562
4378,394.9993562
4379,394.9993562
4380,394.9993562
4381,394.9993562
4382,394.9993562
4383,394.9993562
4384,394.9993562
4385,394.9993562
4386,394.9993562
4387,394.9993562
4388,394.9993562
4389,394.9993562
4390,394.9993562
4391,394.9993562
4392,394.9993562
4393,394.9993562
4394,394.9993562
4395,394.9993562
4396,394.9993562
4397,394.9993562
4398,394.9993562
4399,394.9993562
4400,394.9993562
4401,394.9993562
4402,394.9993562
4403,394.9993562
4404,394.9993562
4405,394.9993562
4406,394.9993562
4407,394.9993562
4408,394.9993562
4409,394.9993562
4410,394.9996082
4411,394.9996082
10732,83.95302197
10733,83.98905097
10734,83.98905097
10735,83.98905097
10736,83.98905097
10737,83.98905097
10738,83.98905097
10739,83.98905097
10740,83.98905097
10741,83.98905097
10742,83.98905097
10743,83.99490509
10744,84.01277497
10745,84.01277497
10746,84.01277497
10747,84.01277497
10748,84.01277497
10749,84.01277497
10750,84.01277497
10751,84.01277497
10752,84.01277497
10753,84.01277497
10754,84.01277497
10755,84.01277497
10756,84.01277497
10757,84.01277497
10758,84.01277497
10759,84.01277497
10760,84.01277497
10761,84.01277497
10762,84.01277497
10763,84.01277497
10764,84.04047929
10765,84.04047929
10766,84.04047929
10767,84.04047929
10768,84.04047929
10769,84.04047929
10770,84.04047929
10771,84.04047929
10772,84.04047929
10773,84.04047929
10774,84.04047929
10775,84.04047929
10776,84.04047929
10777,84.04047929
10778,84.04047929
10779,84.04047929
10780,84.04047929
10781,84.04047929
10782,84.04047929
10783,84.04047929
10784,84.04047929
10785,84.04047929
10786,84.04047929
10787,84.04047929
10788,84.04047929
10789,84.04047929
10790,84.04047929
10791,84.04047929
10792,84.04047929
10793,84.04047929
10794,84.04047929
10795,84.04047929
10796,84.04047929
10797,84.04047929
10798,84.04047929
10799,84.04047929
10800,84.04047929
10801,84.04047929
10802,84.04047929
10803,84.04047929
10804,84.04047929
10805,84.04047929
10806,84.04047929
10807,84.04047929
10808,84.04047929
10809,84.04047929
10810,84.04047929
10811,84.04047929
10812,84.04047929
10813,84.04047929
10814,84.04047929
10815,84.04047929
10816,84.04047929
10817,84.04047929
10818,84.04047929
10819,84.04047929
10820,84.02260941
10821,84.04047929
10822,84.07860469
10823,84.07860469
10824,84.07860469
10825,84.07860469
10826,84.07860469
10827,84.07860469
10828,84.07860469
10829,84.07860469
10830,84.07860469
10831,84.07860469
10832,84.07860469
10833,84.07860469
10834,84.07860469
10835,84.07860469
10836,84.07860469
10837,84.07860469
10838,84.07860469
10839,84.07860469
10840,84.07860469
10841,84.07860469
10842,84.07860469
10843,84.07860469
10844,84.07860469
10845,84.07860469
10846,84.07860469
10847,84.07860469
10848,84.07860469
10849,84.07860469
10850,84.07860469
10851,84.07860469
10852,84.07860469
10853,84.07860469
10854,84.07860469
10855,84.07860469
10856,84.07860469
10857,84.07860469
10858,84.07860469
10859,84.07860469
10860,84.07860469
10861,84.07860469
10862,84.07860469
10863,84.09740775
10864,84.09740775
10865,84.09740775
10866,84.09740775
10867,84.09740775
10868,84.09740775
10869,84.09740775
10870,84.09740775
10871,84.09740775
10872,84.09740775
10873,84.09740775
10874,84.09740775
10875,84.09740775
10876,84.09740775
10877,84.09740775
10878,84.09740775
10879,84.09740775
10880,84.09740775
10881,84.09740775
10882,84.09740775
10883,84.09740775
10884,84.09740775
10885,84.07953786
10886,84.09740775
10887,84.11346992
10888,84.11346992
10889,84.11346992
10890,84.11346992
10891,84.11346992
10892,84.11346992
10893,84.11346992
10894,84.11346992
10895,84.11346992
10896,84.11346992
10897,84.11346992
10898,84.11346992
10899,84.11346992
10900,84.11346992
10901,84.11346992
10902,84.11346992
10903,84.11346992
10904,84.11346992
10905,84.11346992
10906,84.11346992
10907,84.11346992
10908,84.11346992
10909,84.11346992
10910,84.11346992
10911,84.11346992
10912,84.11346992
10913,84.11346992
10914,84.11346992
10915,84.11346992
10916,84.09560004
10917,84.11346992
10918,84.11346992
10919,84.11346992
10920,84.11346992
10921,84.11346992
10922,84.11346992
10923,84.11346992
10924,84.11346992
10925,84.11346992
10926,84.14440613
10927,84.14440613
10928,84.14440613
10929,84.14440613
10930,84.14440613
10931,84.14440613
10932,84.12653624
10933,84.14440613
10934,84.14440613
10935,84.14440613
10936,84.14440613
10937,84.14440613
10938,84.14440613
10939,84.14440613
10940,84.14440613
10941,84.14440613
10942,84.14440613
10943,84.14440613
10944,84.14440613
10945,84.14440613
10946,84.14440613
10947,84.14440613
10948,84.14440613
10949,84.14440613
10950,84.14440613
10951,84.14440613
10952,84.14440613
10953,84.14440613
10954,84.14440613
10955,84.12653624
10956,84.14440613
10957,84.14440613
10958,84.14440613
10959,84.14440613
10960,84.14440613
10961,84.14440613
10962,84.14440613
10963,84.14440613
10964,84.14440613
10965,84.14440613
10966,84.14440613
10967,84.14440613
10968,84.14440613
10969,84.14440613
10970,84.14440613
10971,84.15243656
10972,84.15243656
10973,84.15243656
10974,84.15243656
10975,84.15243656
10976,84.15243656
10977,84.15243656
10978,84.15243656
10979,84.15243656
10980,84.15243656
10981,84.15243656
10982,84.15243656
10983,84.15243656
10984,84.15243656
10985,84.15243656
10986,84.15243656
10987,84.15243656
10988,84.15243656
10989,84.15243656
10990,84.15243656
10991,84.15243656
10992,84.15243656
10993,84.15243656
10994,84.15243656
10995,84.15243656
10996,84.15243656
10997,84.15243656
10998,84.15243656
10999,84.15243656
11000,84.15243656
11001,84.15243656
11002,84.15243656
11003,84.15243656
11004,84.15243656
11005,84.15243656
11006,84.15243656
11007,84.15243656
11008,84.15243656
11009,84.15243656
11010,84.17722035
11011,84.17722035
11012,84.17722035
11013,84.17722035
11014,84.17722035
11015,84.17722035
11016,84.17722035
11017,84.17722035
11018,84.17722035
11019,84.17722035
11020,84.17722035
11021,84.17722035
11022,84.17722035
11023,84.17722035
11024,84.17722035
11025,84.17722035
11026,84.17722035
11027,84.17722035
11028,84.17722035
11029,84.17722035
11030,84.17722035
11031,84.17722035
11032,84.17722035
11033,84.17722035
11034,84.17722035
11035,84.17722035
11036,84.17722035
11037,84.17722035
11038,84.17722035
11039,84.17722035
11040,84.17722035
11041,84.17722035
11042,84.17722035
11043,84.17722035
11044,84.17722035
11045,84.17722035
11046,84.17722035
11047,84.17722035
11048,84.17722035
11049,84.17722035
11050,84.17722035
11051,84.17722035
11052,84.17722035
11053,84.17722035
11054,84.17722035
11055,84.17722035
11056,84.17722035
11057,84.17722035
11058,84.17722035
11059,84.17722035
11060,84.17722035
11061,84.19845749
11062,84.19845749
11063,84.19845749
11064,84.19845749
11065,84.19845749
11066,84.19845749
11067,84.19845749
11068,84.19845749
11069,84.19845749
11070,84.19845749
11071,84.19845749
11072,84.19845749
11073,84.19845749
11074,84.19845749
11075,84.19845749
11076,84.19845749
11077,84.19845749
11078,84.19845749
11079,84.19845749
11080,84.19845749
11081,84.19845749
11082,84.19845749
11083,84.19845749
11084,84.19845749
11085,84.19845749
11086,84.19845749
11087,84.19845749
11088,84.19845749
11089,84.19845749
11090,84.19845749
11091,84.19845749
11092,84.19845749
11093,84.19845749
11094,84.19845749
11095,84.19845749
11096,84.19845749
11097,84.19845749
11098,84.19845749
11099,84.19845749
11100,84.19845749
11101,84.19845749
11102,84.19845749
11103,84.19845749
11104,84.19845749
11105,84.19845749
11106,84.19845749
11107,84.19845749
11108,84.19845749
11109,84.19845749
11110,84.19845749
11111,84.19845749
11112,84.19845749
11113,84.19845749
11114,84.19845749
11115,84.20522918
11116,84.20522918
11117,84.20522918
11118,84.20522918
11119,84.20522918
11120,84.20522918
11121,84.20522918
11122,84.20522918
11123,84.20522918
11124,84.20522918
11125,84.20522918
11126,84.20522918
11127,84.20522918
11128,84.20522918
11129,84.20522918
11130,84.20522918
11131,84.20522918
11132,84.20522918
11133,84.20522918
11134,84.20522918
11135,84.20522918
11136,84.20522918
11137,84.20522918
11138,84.20522918
11139,84.20522918
11140,84.20522918
11141,84.18735929
11142,84.20522918
11143,84.20522918
11144,84.20522918
11145,84.22059981
11146,84.22059981
11147,84.22059981
11148,84.22059981
11149,84.22059981
11150,84.22059981
11151,84.22059981
11152,84.22059981
11153,84.22059981
11154,84.22059981
11155,84.22059981
11156,84.22059981
11157,84.22059981
11158,84.22059981
11159,84.22059981
11160,84.22059981
11161,84.22059981
11162,84.22059981
11163,84.22059981
11164,84.22059981
11165,84.22059981
11166,84.22059981
11167,84.22059981
11168,84.22059981
11169,84.22059981
11170,84.22059981
11171,84.22059981
11172,84.22059981
11173,84.22059981
11174,84.22059981
11175,84.22059981
11176,84.22059981
11177,84.22059981
11178,84.22059981
11179,84.22059981
11180,84.22059981
11181,84.22059981
11182,84.22059981
11183,84.22059981
11184,84.22059981
11185,84.22059981
11186,84.22059981
11187,84.22059981
11188,84.22059981
11189,84.22059981
11190,84.22059981
11191,84.22059981
11192,84.23020159
11193,84.23020159
11194,84.23020159
11195,84.23020159
11196,84.23020159
11197,84.23020159
11198,84.23020159
11199,84.23020159
11200,84.23020159
11201,84.23020159
11202,84.23020159
11203,84.23020159
11204,84.23020159
11205,84.23020159
11206,84.23020159
11207,84.23020159
11208,84.23020159
11209,84.23020159
11210,84.23020159
