ID,Price
4015,384.28549557328085
4016,389.95425274557397
4017,386.919493747592
4018,423.33317010030055
4019,418.22730922072407
4020,384.8880451464596
4021,386.4493239710499
4022,380.47501564270635
4023,386.1437728162897
4024,383.10901381830934
4025,419.5226901710737
4026,414.4168292914403
4027,381.07756521897164
4028,382.638844043536
4029,376.66453571513887
4030,382.333292887018
4031,379.2985338890585
4032,415.71221024208626
4033,410.60634936210744
4034,377.26708528966753
4035,378.8283641142418
4036,372.85405578586847
4037,378.52281295773366
4038,375.4880539614249
4039,411.901730314536
4040,406.7958694345943
4041,373.45660536040685
4042,375.01788418497705
4043,369.0435758565919
4044,374.712333028462
4045,371.67757403217405
4046,408.0912503852642
4047,402.9853895052614
4048,369.64612543110275
4049,371.207404256096
4050,365.2330959290337
4051,370.90185310088674
4052,367.8670941028913
4053,404.2807704560373
4054,399.17490957607623
4055,365.83564550184207
4056,367.39692432683125
4057,361.42261599975393
4058,367.091373171615
4059,364.05661417364047
4060,400.47029052681046
4061,395.36442964851403
4062,362.02516557421615
4063,363.586444399288
4064,357.6121360704836
4065,363.28089324235475
4066,360.2461342446997
4067,396.65981059753864
4068,391.5539497192303
4069,358.2146856449554
4070,359.7759644699925
4071,353.8016561412132
4072,359.47041331479204
4073,356.43565431720236
4074,392.8493306699884
4075,387.7434697898974
4076,354.4042057157459
4077,355.9654845406984
4078,349.9911762119334
4079,355.6599333855078
4080,352.62517438791957
4081,389.03885074063135
4082,383.9329898605645
4083,350.5937257868563
4084,352.1550046131845
4085,346.18069628437524
4086,351.84945345623606
4087,348.8146944586687
4088,385.22837081140443
4089,380.1225099312808
4090,346.7832458575522
4091,348.3445246838903
4092,342.3702163550986
4093,348.0389735273778
4094,345.004214529386
4095,381.4178908838093
4096,376.3120300037186
4097,342.97276593006416
4098,344.53404475462554
4099,338.5597364258282
4100,344.228493598106
4101,341.19373460013514
4102,377.6074109545824
4103,372.5015500745334
4104,339.16228600076
4105,340.72356482533144
4106,334.7492564982607
4107,340.4180136705308
4108,337.3832546725015
4109,373.79693102531064
4110,368.69107014566407
4111,335.3518060714995
4112,336.9130848960666
4113,330.9387765689903
4114,336.60753374125903
4115,333.57277474325065
4116,369.9864510960838
4117,364.88059021638026
4118,331.5413261438734
4119,333.1026049684927
4120,327.1282966397105
4121,332.7970538119873
4122,329.76229481396797
4123,366.17597116681196
4124,361.07011028714606
4125,327.7308462146127
4126,329.29212503922787
4127,323.3178167108483
4128,328.98657388270306
4129,325.9518148864706
4130,362.36549123917655
4131,357.25963035963287
4132,323.9203662853521
4133,325.48164510993377
4134,319.50733678156865
4135,325.17609395345534
4136,322.1413349571878
4137,358.5550113102742
4138,353.44915043030005
4139,320.1098863560479
4140,321.6711651824198
4141,315.6968568540105
4142,321.36561402588006
4143,318.3308550279051
4144,354.7445313810474
4145,349.63867050101624
4146,316.2994064268819
4147,317.86068525312567
4148,311.8863769247307
4149,317.55513409660836
4150,314.5203750986543
4151,350.9340514516903
4152,345.82819057345404
4153,312.48892649925585
4154,314.05020532427403
4155,308.07589699546025
4156,313.74465416732414
4157,310.7098951692672
4158,347.12357152246346
4159,342.0177106441702
4160,308.67844656999523
4161,310.23972539497987
4162,304.2654170661837
4163,309.9341742397615
4164,306.8994152417698
4165,343.3130915948683
4166,338.2072307148374
4167,304.86796664069107
4168,306.42924546568577
4169,300.45493713691326
4170,306.1236943104771
4171,303.0889353129335
4172,339.5026116656414
4173,334.39675078565216
4174,301.05748671310846
4175,302.6187655381719
4176,296.6444572093458
4177,302.31321438120546
4178,299.2784553835782
4179,335.6921317364145
4180,330.5862708563193
4181,297.2470067825919
4182,298.8082856088777
4183,292.8339772800754
4184,298.5027344519452
4185,295.46797545429547
4186,331.88165180881936
4187,326.77579092880615
4188,293.4365268550093
4189,294.99780567958226
4190,289.023497350805
4191,294.69225452267347
4192,291.6574955250446
4193,328.0711718795925
4194,322.9653109994733
4195,289.6260469257052
4196,291.1873257502882
4197,285.2130174232375
4198,290.8817745955002
4199,287.8470155975154
4200,324.2606919502354
4201,319.1548310701405
4202,285.81556699644455
4203,287.3768458210234
4204,281.40253749396703
4205,287.07129466625247
4206,284.0365356682645
4207,320.4502120210086
4208,315.3443511426273
4209,282.00508706881857
4210,283.56636589348005
4211,277.59205756469044
4212,283.26081473696814
4213,280.2260557389818
4214,316.6397320917368
4215,311.53387121208596
4216,278.1946071396525
4217,279.7558859642152
4218,273.78157763542
4219,279.4503348076964
4220,276.4155758114844
4221,312.8292521641865
4222,307.7233912845728
4223,274.3841272103483
4224,275.9454060349212
4225,269.9710977065454
4226,275.6398548784247
4227,272.60509588209726
4228,309.01877223491476
4229,303.91291135523994
4230,270.57364728108774
4231,272.1349261074072
4232,266.16061777899034
4233,271.82937495084946
4234,268.79461595284647
4235,305.2082923056879
4236,300.1024314259562
4237,266.76316735182706
4238,268.32444617808244
4239,262.3501378497106
4240,268.01889502157775
4241,264.98413602356374
4242,301.39781237670036
4243,296.2919514984926
4244,262.9526874242011
4245,264.5139662488176
4246,258.53965792044016
4247,264.2084150922935
4248,261.17365609428106
4249,297.5873324474735
