ID,Price
4015,376.4938112
4016,346.9253821
4017,99.80779227
4018,388.3856685
4019,366.3904491
4020,351.2264219
4021,351.2264219
4022,351.2264219
4023,360.0340277
4024,360.0340277
4025,351.2264219
4026,385.5948933
4027,354.4257097
4028,354.4257097
4029,377.1308213
4030,377.1308213
4031,357.7535281
4032,377.1308213
4033,367.3383685
4034,45.65309959
4035,114.3905096
4036,358.5675302
4037,345.2269667
4038,345.7505372
4039,345.7505372
4040,345.7505372
4041,287.8866884
4042,343.3317027
4043,111.6881038
4044,328.8295017
4045,279.2072241
4046,279.2072241
4047,285.4107756
4048,124.5557754
4049,106.863895
4050,383.3065381
4051,383.0912656
4052,383.0912656
4053,383.0912656
4054,383.0912656
4055,383.0912656
4056,383.0912656
4057,383.0912656
4058,382.8176182
4059,383.4090652
4060,382.8176182
4061,385.839799
4062,383.6766251
4063,383.6766251
4064,384.5373907
4065,385.839799
4066,363.0033173
4067,383.6766251
4068,377.0898819
4069,377.2026519
4070,377.2026519
4071,383.6766251
4072,377.4660135
4073,110.6618886
4074,357.0993389
4075,356.1855782
4076,356.1855782
4077,356.1855782
4078,256.9288832
4079,338.5910564
4080,338.5910564
4081,338.5910564
4082,364.9127919
4083,357.3146124
4084,113.8638227
4085,116.7065245
4086,129.1090185
4087,359.9576551
4088,312.1632833
4089,312.1632833
4090,375.2388652
4091,345.0307004
4092,376.4698212
4093,362.5203743
4094,345.0307004
4095,366.5753085
4096,345.0307004
4097,376.4698212
4098,345.0500498
4099,345.0500498
4100,376.4698212
4101,358.1476783
4102,301.5670192
4103,377.0942973
4104,338.3561706
4105,305.2020095
4106,329.0392496
4107,319.3092299
4108,329.0392496
4109,329.0392496
4110,319.3092299
4111,329.0392496
4112,329.0392496
4113,329.0392496
4114,329.0392496
4115,262.7475124
4116,357.470959
4117,357.9658039
4118,357.9658039
4119,357.9658039
4120,347.0882267
4121,347.0882267
4122,347.0882267
4123,316.1931492
4124,339.7808625
4125,353.1691901
4126,315.2755305
4127,250.2700608
4128,346.1280955
4129,366.1840186
4130,360.179338
4131,370.1721303
4132,204.4134608
