ID,Price
4015,325.7026054
4016,333.7228912
4017,107.2358645
4018,348.2061424
4019,348.2061424
4020,356.8666372
4021,356.8666372
4022,356.8666372
4023,356.8666372
4024,356.8666372
4025,356.8666372
4026,348.2061424
4027,356.8666372
4028,356.8666372
4029,335.5528481
4030,335.5528481
4031,327.4821746
4032,335.5528481
4033,327.4821746
4034,56.79121179
4035,109.3864171
4036,279.4410882
4037,279.4410882
4038,279.4410882
4039,279.4410882
4040,279.4410882
4041,272.8959629
4042,279.4410882
4043,109.6745301
4044,296.5819706
4045,297.2915224
4046,297.2915224
4047,289.2988223
4048,119.2443686
4049,115.516125
4050,339.9694153
4051,340.7993003
4052,340.7993003
4053,340.7993003
4054,340.7993003
4055,340.7993003
4056,340.7993003
4057,340.7993003
4058,340.7993003
4059,340.7993003
4060,340.7993003
4061,320.5780976
4062,320.5780976
4063,320.5780976
4064,320.5780976
4065,320.5780976
4066,312.9185395
4067,320.5780976
4068,312.9185395
4069,312.9185395
4070,312.9185395
4071,320.5780976
4072,312.9185395
4073,110.7388597
4074,292.6332237
4075,292.6332237
4076,292.6332237
4077,292.6332237
4078,285.7331954
4079,292.6332237
4080,292.6332237
4081,292.6332237
4082,275.6415975
4083,275.6415975
4084,115.516125
4085,112.2215444
4086,265.4572406
4087,271.7978674
4088,303.3072097
4089,303.3072097
4090,301.2777705
4091,294.8467519
4092,302.0002248
4093,294.8467519
4094,294.8467519
4095,294.8467519
4096,294.8467519
4097,302.0002248
4098,302.0002248
4099,302.0002248
4100,302.0002248
4101,302.0002248
4102,302.0002248
4103,302.0002248
4104,302.0002248
4105,252.3828872
4106,258.3662127
4107,258.3662127
4108,258.3662127
4109,258.3662127
4110,258.3662127
4111,258.3662127
4112,258.3662127
4113,258.3662127
4114,258.3662127
4115,250.7389171
4116,256.677512
4117,257.2787032
4118,257.2787032
4119,257.2787032
4120,257.2787032
4121,257.2787032
4122,257.2787032
4123,257.2787032
4124,257.2787032
4125,242.6097574
4126,261.2969253
4127,255.235868
4128,261.2969253
4129,254.4016054
4130,182.0013469
4131,182.0013469
4132,177.9932044
4133,177.9932044
4134,177.9932044
4135,257.2787032
4136,257.2787032
4137,251.3241888
4138,257.2787032
4139,251.3241888
4140,251.3241888
4141,251.3241888
4142,251.3241888
4143,257.2787032
4144,237.0420766
4145,242.6097574
4146,46.59656147
4147,287.8312808
4148,288.5168708
4149,288.5168708
4150,288.5168708
4151,288.5168708
4152,288.5168708
4153,250.7389171
4154,257.2787032
4155,237.0420766
4156,237.0420766
4157,242.6097574
4158,237.0420766
4159,46.59656147
4160,293.1000108
4161,293.1000108
4162,293.1000108
4163,285.2361589
4164,285.2361589
4165,285.2361589
4166,285.2361589
4167,202.9429308
4168,257.452582
4169,258.0558551
4170,243.3363256
4171,237.7495642
4172,290.6478044
4173,290.6478044
4174,290.6478044
4175,288.7151658
4176,289.4031712
4177,289.4031712
4178,266.2627857
4179,266.2627857
4180,272.625516
4181,272.625516
4182,52.25299076
4183,249.3178972
4184,249.3178972
4185,249.3178972
4186,249.3178972
4187,250.3669111
4188,244.4464003
4189,249.3178972
4190,249.3178972
4191,249.3178972
4192,249.3178972
4193,235.1658266
4194,260.887731
4195,254.8375347
4196,260.887731
4197,260.887731
4198,260.887731
4199,260.887731
4200,260.887731
4201,240.3273371
4202,245.9836929
4203,245.9836929
4204,245.9836929
4205,46.56865402
4206,260.887731
4207,254.8375347
4208,254.8375347
4209,260.887731
4210,260.887731
4211,260.887731
4212,260.887731
4213,260.887731
4214,260.887731
4215,245.9836929
4216,266.0955877
4217,259.9069766
4218,264.9707115
4219,184.4280538
4220,184.4280538
4221,180.3587884
4222,256.6535089
4223,250.7155495
4224,256.6535089
4225,254.9776281
