ID,Price
4015,389.06819109744765
4016,389.20508861344985
4017,389.3548674946992
4018,389.484374138111
4019,389.62048826262026
4020,389.76159794734843
4021,389.895889770531
4022,390.0363176826792
4023,390.16477767711655
4024,390.2818572730803
4025,390.3977146361617
4026,390.51069056583526
4027,390.62374179969424
4028,390.7329269154425
4029,390.83961215124674
4030,390.9432328592472
4031,391.0440287324883
4032,391.1438382746183
4033,391.2419745931605
4034,391.3381193008037
4035,391.43204235886145
4036,391.5237805988406
4037,391.6136866465997
4038,391.70173340873976
4039,391.78809055306823
4040,391.8726317923897
4041,391.9552925953294
4042,392.03616882425507
4043,392.11532981109417
4044,392.1928595096188
4045,392.26877150383524
4046,392.3430811219901
4047,392.4158120128201
4048,392.48699105000617
4049,392.55667294181814
4050,392.6248945315039
4051,392.69168404715265
4052,392.757065466485
4053,392.82106412446933
4054,392.8837116668217
4055,392.94503849026523
4056,393.0050747854255
4057,393.0638472419516
4058,393.12138036072156
4059,393.17769971199897
4060,393.2328310964037
4061,393.2868004791969
4062,393.3396326933833
4063,393.39135150530126
4064,393.44198006286695
4065,393.4915410738164
4066,393.5400571799508
4067,393.5875506134113
4068,393.63404301692566
4069,393.6795554464834
4070,393.7241084502015
4071,393.76772221945396
4072,393.8104165741161
4073,393.85221094506835
4074,393.8931243289746
4075,393.9331752788257
4076,393.9723819515287
4077,394.0107621335639
4078,394.04833325531723
4079,394.08511238391446
4080,394.12111621868814
4081,394.1563610996016
4082,394.1908630188859
4083,394.2246376359205
4084,394.2577002843261
4085,394.29006597525273
4086,394.32174940165453
4087,394.352764944495
4088,394.38312668130607
4089,394.4128483937653
4090,394.4419435740499
4091,394.4704254301805
4092,394.49830689120097
4093,394.5256006131307
4094,394.5523189851076
4095,394.57847413536183
4096,394.604077936714
4097,394.6291420117327
4098,394.65367773786693
4099,394.67769625260246
4100,394.7012084586322
4101,394.7242250288877
4102,394.74675641137344
4103,394.7688128338585
4104,394.7904043084776
4105,394.8115406362819
4106,394.8322314117147
4107,394.8524860269845
4108,394.8723136763278
4109,394.89172336016804
4110,394.9107238891917
4111,394.9293238883499
4112,394.9475318007802
4113,394.9653558916432
4114,394.98280425187403
4115,394.9998848018515
4116,395.01660529499145
4117,395.03297332126647
4118,395.0489963106529
4119,395.0646815365049
4120,395.08003611885556
4121,395.09506702764827
4122,395.10978108589967
4123,395.12418497279754
4124,395.1382852267327
4125,395.15208824826755
4126,395.16560030304106
4127,395.1788275246131
4128,395.1917759172484
4129,395.2044513586418
4130,395.2168596025872
4131,395.2290062815887
4132,395.2408969094175
4133,395.2525368836151
4134,395.26393148794335
4135,395.27508589478225
4136,395.2860051674788
4137,395.2966942626446
4138,395.3071580324067
4139,395.3174012266092
4140,395.3274284949701
4141,395.3372443891916
4142,395.3468533650262
4143,395.35625978429954
4144,395.36546791689005
4145,395.37448194266784
4146,395.3833059533914
4147,395.39194395456514
4148,395.40039986725793
4149,395.4086775298824
4150,395.41678069993816
4151,395.42471305571667
4152,395.43247819797125
4153,395.440079651552
4154,395.4475208670048
4155,395.4548052221387
4156,395.4619360235587
4157,395.4689165081666
4158,395.4757498446306
4159,395.48243913482366
4160,395.4889874152316
4161,395.495397658331
4162,395.50167277393905
4163,395.507815610534
4164,395.5138289565487
4165,395.51971554163583
4166,395.525478037907
4167,395.53111906114617
4168,395.5366411719966
4169,395.5420468771234
4170,395.54733863035153
4171,395.5525188337792
4172,395.5575898388686
4173,395.5625539475133
4174,395.56741341308333
4175,395.57217044144744
4176,395.57682719197516
4177,395.58138577851633
4178,395.58584827036134
4179,395.5902166931798
4180,395.59449302994034
4181,395.5986792218109
4182,395.6027771690398
4183,395.60678873181814
4184,395.61071573112406
4185,395.61455994954986
4186,395.6183231321112
4187,395.62200698703833
4188,395.6256131865525
4189,395.62914336762464
4190,395.6325991327183
4191,395.6359820505174
4192,395.63929365663785
4193,395.64253545432507
4194,395.645708915136
4195,395.6488154796075
4196,395.65185655790987
4197,395.65483353048717
4198,395.65774774868373
4199,395.6606005353577
4200,395.6633931854812
4201,395.6661269667288
4202,395.66880312005253
4203,395.67142286024495
4204,395.67398737649114
4205,395.6764978329081
4206,395.67895536907355
4207,395.6813611005427
4208,395.683716119355
4209,395.6860214945299
4210,395.68827827255177
4211,395.69048747784547
4212,395.6926501132409
4213,395.69476716042846
4214,395.6968395804042
4215,395.6988683139069
4216,395.7008542818445
4217,395.70279838571213
4218,395.7047015080016
4219,395.7065645126018
4220,395.70838824519103
4221,395.7101735336204
4222,395.7119211882903
4223,395.71363200251795
4224,395.7153067528972
4225,395.7169461996517
4226,395.71855108697935
4227,395.7201221433905
4228,395.72166008203874
4229,395.7231656010441
4230,395.72463938381077
4231,395.72608209933617
4232,395.72749440251584
4233,395.7288769344399
